eval_id,dataset_source,category,query,ground_truth,relevant_chunk_ids,notes
Q019,OLD,Licensing,Apakah izin usaha online berlaku nasional?,,,
Q020,NEW,Procedure,Bagaimana prosedur: menghapus akun oss mobile apps?,,,
Q021,OLD,Procedure,Bagaimana cara membersihkan cache browser agar OSS berjalan lancar?,,,
Q022,OLD,NIB,Apakah NIB bisa langsung digunakan untuk operasional usaha?,,,
Q023,OLD,Licensing,Kenapa permohonan izin saya ditolak?,,,
Q024,NEW,Procedure,Bagaimana prosedur: panduan ubah email akun oss yang tidak aktif untuk badan usaha?,,,
Q025,OLD,Procedure,Bagaimana langkah mengisi LKPM?,,,
Q026,OLD,Licensing,Apa sanksi jika tidak melakukan penyesuaian izin lama ke OSS RBA?,,,
Q027,OLD,General,Apa itu DPMPTSP?,,,
Q028,OLD,Procedure,Bagaimana cara mengajukan fasilitas fiskal tersebut?,,,
Q029,OLD,NIB,Apakah NIB memiliki masa berlaku?,,,
Q030,OLD,Procedure,Bagaimana konsultasi OSS secara online?,,,
Q031,NEW,Technical,Di mana alamat Kementerian Investasi dan Hilirisasi/BKPM?,,,
Q032,NEW,Procedure,Bagaimana prosedur: cetakan surat pernyataan pencabutan(klik surat pernyataan pencabutan).?,,,
Q033,NEW,Technical,Apakah diperbolehkan jika luas tanah lebih besar dibanding luas bangunan untuk pengajuan PKKPR?,,,
Q034,OLD,Procedure,Bagaimana cara mendapatkan SBU dan apakah terintegrasi dengan OSS?,,,
Q035,NEW,NIB,Bagaimana prosedur: nib terbit dan sertifikat standar terbit otomatis?,,,
Q036,OLD,General,Kapan waktu terbaik datang ke DPMPTSP?,,,
Q037,NEW,Procedure,Bagaimana Cara Ubah Nama Perusahaan?,,,
Q038,OLD,Technical,"Apa fungsi menu ""Permohonan Baru"" di OSS?",,,
Q039,OLD,Procedure,Bagaimana mengedit data usaha jika salah input?,,,
Q040,OLD,Licensing,Apakah ada jalur cepat pengurusan izin?,,,
Q041,OLD,Procedure,Berapa lama proses pencabutan izin usaha?,,,
Q042,OLD,Procedure,Bagaimana cara mendapat info pelatihan OSS dari DPMPTSP?,,,
Q043,NEW,Procedure,"Bagaimana prosedur: pilihlihat resume,maka sistem akan menampilkandetail resume perizinan berusahayang pernah dilakukan?",,,
Q044,NEW,Technical,Apakah perubahan penanggung jawab teknis mempengaruhi persyaratan dasar yang sudah terbit?,,,
Q045,NEW,Technical,Apa itu sumber pembiayaan pada isian data di Sistem OSS?,,,
Q046,NEW,Licensing,"Apa yang dapat dilakukan: anda dapat melihat,mengunduh,danmencetakproduk perizinan berusaha tersebut.?",,,
Q047,OLD,Technical,Apakah OSS terintegrasi dengan sistem Ketenagakerjaan (Wajib Lapor Ketenagakerjaan)?,,,
Q048,OLD,Procedure,Prosedur izin untuk usaha laundry kiloan.,,,
Q049,OLD,General,Apa bedanya PT Perorangan dengan usaha perorangan biasa?,,,
Q050,OLD,Technical,Website resmi DPMPTSP itu apa?,,,
Q051,OLD,General,Apa keuntungan berusaha di KEK?,,,
Q052,NEW,Procedure,Bagaimana cara pencabutan KPPA?,,,
Q053,NEW,Procedure,Bagaimana prosedur: panduan login oss indonesia?,,,
Q054,NEW,Procedure,Bagaimana prosedur: pencarian data profil pelaku usaha melalui oss rba (opd)?,,,
Q055,NEW,Technical,Apakah PT Perseorangan perlu memiliki akta? Apakah PT Perorangan perlu memiliki akta? Apakah PT Perorangan perlu memiliki akta? Apakah Perseroan Perorangan perlu memiliki akta?,,,
Q056,NEW,Procedure,Bagaimana cara perpanjangan PKKPR 181?,,,
Q057,OLD,Procedure,Bagaimana perizinan untuk usaha yang sepenuhnya beroperasi secara online?,,,
Q058,OLD,Procedure,Bagaimana izin usaha untuk ekspor-impor?,,,
Q059,NEW,Procedure,Bagaimana prosedur: sukses menyimpan data permohonan pse?,,,
Q060,OLD,Licensing,Apakah permohonan izin edar BPOM terintegrasi dengan OSS?,,,
Q061,NEW,NIB,Bagaimana cara cabut NIB karena sudah tidak menjalankan kegiatan usaha? Bagaimana cara hapus NIB saya karena perusahaan sudah bubar?,,,
Q062,OLD,Technical,Apa yang harus dilakukan jika notifikasi OSS tidak masuk ke email?,,,
Q063,OLD,General,Apakah data realisasi investasi yang dilaporkan di LKPM bersifat publik?,,,
Q064,OLD,Procedure,Bagaimana cara membuat janji temu untuk konsultasi di kantor DPMPTSP?,,,
Q065,OLD,General,Syarat mendirikan CV (Commanditaire Vennootschap).,,,
Q066,NEW,Procedure,Bagaimana cara lalu klik ubah permohonan untuk memperbaiki atau melakukan perbaikan?,,,
Q067,OLD,Procedure,Apakah pengajuan izin bisa dibatalkan setelah diproses?,,,
Q068,NEW,Procedure,Bagaimana cara melakukan perluasan pada OSS?,,,
Q069,NEW,Technical,Kenapa Saat Cek RDTR Muncul Keterangan 'RDTR yang Anda Pilih Tidak Ada'?,,,
Q070,OLD,General,Apakah DPMPTSP sering mengadakan sosialisasi atau webinar untuk pelaku usaha?,,,
Q071,NEW,Procedure,Bagaimana cara melihat sanksi LKPM yang saya terima?,,,
Q072,OLD,Technical,Apa saja batasan kewenangan yang bisa diberikan kepada kuasa hukum di OSS?,,,
Q073,NEW,Procedure,Bagaimana prosedur: saya tidak bisa cabut kppa karena muncul notifikasi masa berlaku loa belum terisi?,,,
Q074,NEW,Procedure,Bagaimana prosedur: kegiatan usaha untuk lokasi usaha di lauttelah di disetujuioleh kementerian kelautan dan perikanan (kkp).?,,,
Q075,NEW,Procedure,Bagaimana cara memperoleh Rekomendasi Alih Status ITAS ke ITAP?,,,
Q076,NEW,Technical,Kapan umur API mulai dihitung?,,,
Q077,NEW,Technical,"Apa yang dapat dilakukan: selanjutnya anda dapat melihat, mengunduh, dan mencetakproduk laporan kantor perwakilan jasa penunjang tenaga listrik asing (kpjptla)?",,,
Q078,OLD,Technical,"Saya pernah gagal daftar OSS, harus mulai dari awal?",,,
Q079,OLD,Procedure,Bagaimana alur pengaduan jika verifikator dari dinas teknis tidak merespon?,,,
Q080,OLD,Procedure,Bagaimana hubungan kerja antara DPMPTSP dengan Kementerian Investasi/BKPM?,,,
Q081,NEW,Technical,Jangka Waktu Produksi Diisi Berdasarkan Apa?,,,
Q082,NEW,Procedure,Bagaimana prosedur: tidak bisa mengirimkan lkpm?,,,
Q083,NEW,Procedure,Bagaimana cara klik cetak notifikasiuntuk mencetak salinan notifikasi?,,,
Q084,OLD,Technical,Apa itu Sertifikat Standar dalam OSS RBA?,,,
Q085,NEW,Procedure,Bagaimana prosedur: pelaku usaha dapat memeriksa kembali perubahan data kpjtla dengan mengulangi langkah4(perubahan data perwakilan).?,,,
Q086,OLD,NIB,Bisakah satu NIB memiliki beberapa lokasi proyek yang berbeda?,,,
Q087,OLD,Licensing,"Izin saya tertahan, apa yang harus dilakukan?",,,
Q088,OLD,General,Lokasi kantor DPMPTSP di provinsi saya.,,,
Q089,OLD,Licensing,Kapan saya harus mengurus izin komersial/operasional?,,,
Q090,NEW,Procedure,Bagaimana cara melakukan pendaftaran akun OSS?,,,
Q091,OLD,General,Apa saja layanan utama di DPMPTSP?,,,
Q092,OLD,Support,Bisa langsung konsultasi di kantor DPMPTSP?,,,
Q093,OLD,Procedure,Bagaimana cara melakukan penyesuaian izin lama ke sistem OSS RBA?,,,
Q094,NEW,Procedure,Bagaimana Cara Ubah Alamat Kegiatan Usaha?,,,
Q095,NEW,Procedure,Bagaimana prosedur: verifikasi data yang telah diubah?,,,
Q096,OLD,Procedure,Bagaimana cara mendapatkan informasi jika ada gangguan pada sistem OSS?,,,
Q097,OLD,Procedure,Di mana saya bisa mengecek peta RTRW secara online?,,,
Q098,OLD,Procedure,Apakah dokumen yang diunduh dari OSS sah secara hukum tanpa tanda tangan basah?,,,
Q099,NEW,Licensing,"Apa yang dapat dilakukan: selanjutnya anda dapat melihat, mengunduh, dan mencetakproduk perizinan berusaha tersebut.?",,,
Q100,OLD,General,Siapa saja yang wajib lapor LKPM?,,,
