query_id,question,category,dataset_source,retrieved_chunks,chunk1_id,chunk2_id,chunk3_id,chunk4_id,chunk5_id,generated_chunks,search_method,precision,recall,f1_score,notes
new_290,Kenapa Kolom Perubahan Nilai Total Akumulasi LKPM Berwarna Abu-abu?,Technical,NEW,"8715,8882,8714,8881,8802",8715,8882,8714,8881,8802,"8715,8882,8714,8881,8802",vector_only,1.000,1.000,1.000,
new_97,"Bagaimana cara mengunduh cetakan PKKPR, persetujuan RKL-RPL, dan izin dari dashboard NIB?",NIB,NEW,"8642,8809,8640,8807,8638",8642,8809,8640,8807,8638,chunk_1,internet_fallback,0.000,0.000,0.000,
new_236,Apa yang terjadi jika tidak melakukan pemenuhan persyaratan dalam 90 hari?,Technical,NEW,"8595,8762,9449,9556,8712",8595,8762,9449,9556,8712,"8595,8762,8940,9384,9397",vector_only,0.400,0.400,0.400,
new_83,Bagaimana prosedur: pelaporan badan usaha jasa konstruksi asing (bujka)?,Procedure,NEW,"8650,8817,8828,8661,8652",8650,8817,8828,8661,8652,"8652,8819,8814,8647,8828",enhanced_vector,0.400,0.400,0.400,
old_136,"Saya salah memasukkan data NPWP saat daftar, bagaimana cara memperbaikinya?",Procedure,OLD,"8682,8849,8738,8905,9010",8682,8849,8738,8905,9010,"8682,8849,8738,8905,9010",vector_only,1.000,1.000,1.000,
old_372,Apakah DPMPTSP menyediakan layanan terjemahan dokumen untuk investor asing?,General,OLD,"8919,8913,8625,8792,8799",8919,8913,8625,8792,8799,"8919,8913,8586,8753,8699",vector_only,0.400,0.400,0.400,
old_336,Saya ingin tahu update regulasi terbaru tentang OSS.,Technical,OLD,"8712,8879,8719,8886,8800",8712,8879,8719,8886,8800,chunk_1,internet_fallback,0.000,0.000,0.000,
old_271,Bagaimana cara mengaktifkan kembali izin usaha yang dibekukan?,Procedure,OLD,"8659,8826,8831,8664,8656",8659,8826,8831,8664,8656,chunk_1,internet_fallback,0.000,0.000,0.000,
old_225,Apa keuntungan mengurus izin di MPP?,Licensing,OLD,"8604,8771,8675,8842,9010",8604,8771,8675,8842,9010,chunk_1,internet_fallback,0.000,0.000,0.000,
new_165,Adakah Dasar Hukum yang Melarang Perusahaan dengan KBLI Industri Memiliki KBLI Perdagangan Besar?,Technical,NEW,"8582,8749,8626,8793,8910",8582,8749,8626,8793,8910,"8582,8749,8626,8793,8910",vector_only,1.000,1.000,1.000,
old_326,Bagaimana OSS mendukung UMKM digital?,Procedure,OLD,"8831,8664,8640,8807,8742",8831,8664,8640,8807,8742,"8831,8664,8640,8807,8742",enhanced_vector,1.000,1.000,1.000,
old_229,Bagaimana cara mendaftar untuk ikut sosialisasi dari DPMPTSP?,Procedure,OLD,"8831,8664,8659,8826,8657",8831,8664,8659,8826,8657,"8675,8842,8683,8850,8828",vector_only,0.000,0.000,0.000,
old_85,Prosedur izin usaha kesehatan.,Procedure,OLD,"8594,8761,8604,8771,8674",8594,8761,8604,8771,8674,chunk_1,internet_fallback,0.000,0.000,0.000,
old_119,Apa itu Laporan Kegiatan Penanaman Modal (LKPM)?,General,OLD,"9342,8686,8853,8614,8781",9342,8686,8853,8614,8781,"9342,8686,8853,8614,8781",enhanced_vector,1.000,1.000,1.000,
old_26,Bisa minta review dokumen di DPMPTSP?,General,OLD,"8675,8842,8581,8748,8726",8675,8842,8581,8748,8726,"8675,8842,8683,8850,8608",vector_only,0.400,0.400,0.400,
new_114,Bagaimana prosedur merger untuk lebih dari satu perusahaan di sistem OSS?,Procedure,NEW,"9069,8650,8817,8915,8682",9069,8650,8817,8915,8682,chunk_1,internet_fallback,0.000,0.000,0.000,
new_19,Bagaimana prosedur: panduan penambahan kbli?,Procedure,NEW,"8659,8826,8915,8678,8845",8659,8826,8915,8678,8845,chunk_1,internet_fallback,0.000,0.000,0.000,
old_281,Bagaimana DPMPTSP memastikan tidak ada kebocoran data pelaku usaha?,Procedure,OLD,"8738,8905,8888,8721,8640",8738,8905,8888,8721,8640,"9010,8675,8842,9377,8738",vector_only,0.200,0.200,0.200,
old_260,Bagaimana cara mengurus Izin Pengelolaan Limbah B3?,Procedure,OLD,"8834,8667,8659,8826,8656",8834,8667,8659,8826,8656,chunk_1,internet_fallback,0.000,0.000,0.000,
old_67,Syarat izin pendirian yayasan?,Licensing,OLD,"8801,8634,8645,8812,9037",8801,8634,8645,8812,9037,chunk_1,internet_fallback,0.000,0.000,0.000,
old_216,Apakah DPMPTSP menyediakan layanan konsultasi tatap muka?,Support,OLD,"8719,8886,8580,8747,8712",8719,8886,8580,8747,8712,"8675,8842,8580,8747,8683",vector_only,0.400,0.400,0.400,
new_201,Bisakah SBU yang Sudah Terbit Digunakan untuk Pemenuhan Persyaratan di KBLI yang Berbeda?,Technical,NEW,"8695,8862,8582,8749,8719",8695,8862,8582,8749,8719,"8695,8862,8645,8812,9479",vector_only,0.400,0.400,0.400,
new_99,Bagaimana melanjutkan proses permohonan yang tertunda di OSS?,Procedure,NEW,"8828,8661,8719,8886,9198",8828,8661,8719,8886,9198,"8828,8661,8719,8886,9198",enhanced_vector,1.000,1.000,1.000,
new_98,Bagaimana cara mengunduh dan mencetak produk perizinan berusaha UMKU?,Procedure,NEW,"8659,8826,9462,8778,8611",8659,8826,9462,8778,8611,"9462,8637,8804,8778,8611",enhanced_vector,0.600,0.600,0.600,
old_166,Apakah IUMK sama dengan NIB?,NIB,OLD,"8802,8635,8619,8786,8694",8802,8635,8619,8786,8694,"8802,8635,8619,8786,8694",enhanced_vector,1.000,1.000,1.000,
new_11,Bagaimana prosedur: pemrosesan persetujuan izin oleh administrator kek dan badan pengusahaan kpbpb?,Procedure,NEW,"9377,9373,8661,8828,8675",9377,9373,8661,8828,8675,"9030,8995,9384,9397,8673",enhanced_vector,0.000,0.000,0.000,
new_111,Apa langkah-langkah memproses permohonan izin di OSS?,Procedure,NEW,"8604,8771,8920,9478,8694",8604,8771,8920,9478,8694,chunk_1,internet_fallback,0.000,0.000,0.000,
new_52,Apa arti status SKPBKI telah disetujui pada sistem OSS?,Licensing,NEW,"8709,8876,8597,8764,8897",8709,8876,8597,8764,8897,"8709,8876,8597,8764,8897",enhanced_vector,1.000,1.000,1.000,
old_170,Bagaimana cara mengurus izin untuk usaha katering rumahan?,Procedure,OLD,"8831,8664,8678,8845,8578",8831,8664,8678,8845,8578,chunk_1,internet_fallback,0.000,0.000,0.000,
