doc_id,title,source,file,content_length,word_count,has_embedding,confidence_score,quality_level
48,LAPORAN%20KEUANGAN%20%28CALK%29_2017,scraped_dpmptsp,LAPORAN%20KEUANGAN%20%28CALK%29_2017.pdf,5000,664,Yes,1.0,High
49,LAPORAN%20KEUANGAN%20SKPD%20%28CALK%29%20DPMPTSP%202018,scraped_dpmptsp,LAPORAN%20KEUANGAN%20SKPD%20%28CALK%29%20DPMPTSP%202018.pdf,5000,667,Yes,1.0,High
50,MoU%20BPJS%20Kesehatan,scraped_dpmptsp,MoU%20BPJS%20Kesehatan.pdf,5000,692,Yes,1.0,High
51,MoU%20BPJS%20Ketenagakerjaan,scraped_dpmptsp,MoU%20BPJS%20Ketenagakerjaan.pdf,5000,606,Yes,1.0,High
160,rekap_helpdesk_Desember2024,scraped_dpmptsp,rekap_helpdesk_Desember2024.pdf,5000,1609,Yes,1.0,High
52,ND_Laporan%20Pelaksanaan%20Pekerjaan%20Pengembangan%20CJIP%20Tahun_2024_,scraped_dpmptsp,ND_Laporan%20Pelaksanaan%20Pekerjaan%20Pengembangan%20CJIP%20Tahun_2024_.pdf,5000,732,Yes,1.0,High
53,NERACA%202019,scraped_dpmptsp,NERACA%202019.pdf,5000,617,Yes,1.0,High
54,Neraca%20Keuangan_2017,scraped_dpmptsp,Neraca%20Keuangan_2017.pdf,5000,746,Yes,1.0,High
55,NERACA-2014%281%29,scraped_dpmptsp,NERACA-2014%281%29.pdf,4937,718,Yes,1.0,High
161,rekap_pengaduan_2017,scraped_dpmptsp,rekap_pengaduan_2017.pdf,1959,779,Yes,1.0,High
56,NERACA-2015,scraped_dpmptsp,NERACA-2015.pdf,5000,707,Yes,1.0,High
57,No%2013%20Tahun%202017,scraped_dpmptsp,No%2013%20Tahun%202017.pdf,5000,699,Yes,1.0,High
58,No%2014%20Tahun%202017,scraped_dpmptsp,No%2014%20Tahun%202017.pdf,5000,707,Yes,1.0,High
59,No%2015%20Tahun%202015,scraped_dpmptsp,No%2015%20Tahun%202015.pdf,5000,709,Yes,1.0,High
150,Rancangan%20Kontrak%20Pengadaan%20Jasa%20Konsultansi%20Badan%20Usaha_CJIP,scraped_dpmptsp,Rancangan%20Kontrak%20Pengadaan%20Jasa%20Konsultansi%20Badan%20Usaha_CJIP.pdf,5000,463,Yes,1.0,High
60,No%204%20Tahun%202015,scraped_dpmptsp,No%204%20Tahun%202015.pdf,3999,557,Yes,1.0,High
61,No%206%20Tahun%202018%281%29,scraped_dpmptsp,No%206%20Tahun%202018%281%29.pdf,5000,699,Yes,1.0,High
62,No%206%20Tahun%202018,scraped_dpmptsp,No%206%20Tahun%202018.pdf,5000,699,Yes,1.0,High
63,No%207%20Tahun%202018,scraped_dpmptsp,No%207%20Tahun%202018.pdf,5000,710,Yes,1.0,High
157,rekap_helpdesk_2020,scraped_dpmptsp,rekap_helpdesk_2020.pdf,5000,1540,Yes,1.0,High
64,No%208%20Tahun%202016,scraped_dpmptsp,No%208%20Tahun%202016.pdf,5000,719,Yes,1.0,High
65,notulen%201%20Juli%202020084%281%29,scraped_dpmptsp,notulen%201%20Juli%202020084%281%29.pdf,2521,329,Yes,1.0,High
66,Notulen%20Agustus,scraped_dpmptsp,Notulen%20Agustus.pdf,1684,248,Yes,1.0,High
67,Notulen%20April,scraped_dpmptsp,Notulen%20April.pdf,2434,359,Yes,1.0,High
68,Notulen%20Februari,scraped_dpmptsp,Notulen%20Februari.pdf,2110,300,Yes,1.0,High
69,Notulen%20Januari,scraped_dpmptsp,Notulen%20Januari.pdf,2418,354,Yes,1.0,High
70,Notulen%20Juli,scraped_dpmptsp,Notulen%20Juli.pdf,2461,351,Yes,1.0,High
71,Notulen%20Juni,scraped_dpmptsp,Notulen%20Juni.pdf,1807,269,Yes,1.0,High
72,Notulen%20Mei%281%29,scraped_dpmptsp,Notulen%20Mei%281%29.pdf,2261,323,Yes,1.0,High
73,notulen%20rapat%20PPID%202%20sept%202020080%281%29,scraped_dpmptsp,notulen%20rapat%20PPID%202%20sept%202020080%281%29.pdf,1587,212,Yes,1.0,High
75,Notulen%20Uji%20Konsekuensi%202020,scraped_dpmptsp,Notulen%20Uji%20Konsekuensi%202020.pdf,3065,455,Yes,1.0,High
76,Notulen%20Uji%20Konsekuensi%202025,scraped_dpmptsp,Notulen%20Uji%20Konsekuensi%202025.pdf,4901,720,Yes,1.0,High
77,NotulenRapatUjiPublik2023,scraped_dpmptsp,NotulenRapatUjiPublik2023.pdf,5000,716,Yes,1.0,High
78,NotulenRapatUjiPublik2024,scraped_dpmptsp,NotulenRapatUjiPublik2024.pdf,4868,723,Yes,1.0,High
79,NOTULENSI%20RAPAT%20PERSIAPAN%20UJI%20KONSEKUNSI%20TAHUN%202024,scraped_dpmptsp,NOTULENSI%20RAPAT%20PERSIAPAN%20UJI%20KONSEKUNSI%20TAHUN%202024.pdf,1254,184,Yes,1.0,High
80,NOTULENSI%281%29,scraped_dpmptsp,NOTULENSI%281%29.pdf,2538,389,Yes,1.0,High
81,NOTULEN_UJIKONSEKUENSI_2021,scraped_dpmptsp,NOTULEN_UJIKONSEKUENSI_2021.pdf,4517,660,Yes,1.0,High
82,pdf_9m9ub,scraped_dpmptsp,pdf_9m9ub.pdf,5000,656,Yes,1.0,High
83,pdf_HQE1w,scraped_dpmptsp,pdf_HQE1w.pdf,1289,177,Yes,1.0,High
84,penananggungjawab_kegiatan_2025,scraped_dpmptsp,penananggungjawab_kegiatan_2025.pdf,5000,567,Yes,1.0,High
85,PENETAPAN%20DIK%202020,scraped_dpmptsp,PENETAPAN%20DIK%202020.pdf,3868,548,Yes,1.0,High
86,Pengadaan%20Reviu%20Video%20Promosi,scraped_dpmptsp,Pengadaan%20Reviu%20Video%20Promosi.pdf,5000,684,Yes,1.0,High
87,PengaduanTh2025,scraped_dpmptsp,PengaduanTh2025.pdf,814,188,Yes,1.0,High
88,PengaduanTidakLangsung,scraped_dpmptsp,PengaduanTidakLangsung.pdf,5000,701,Yes,1.0,High
89,Pengawasan,scraped_dpmptsp,Pengawasan.pdf,5000,675,Yes,1.0,High
162,rekap_pengaduan_2018,scraped_dpmptsp,rekap_pengaduan_2018.pdf,2280,932,Yes,1.0,High
90,Penjaringan%20Potensi%20Kebutuhan%20Usaha,scraped_dpmptsp,Penjaringan%20Potensi%20Kebutuhan%20Usaha.pdf,2475,323,Yes,1.0,High
91,Penyaluran%20Bingkisan%20Isoman,scraped_dpmptsp,Penyaluran%20Bingkisan%20Isoman.pdf,65,9,Yes,0.6,Low
92,Peraturan%20Gubernur%20Jawa%20Tengah%20Nomor%2013%20Tahun%202025,scraped_dpmptsp,Peraturan%20Gubernur%20Jawa%20Tengah%20Nomor%2013%20Tahun%202025.pdf,5000,715,Yes,1.0,High
93,Peraturan%20Menteri%20Investasi%20Kepala%20BKPM%20Nomor%202%20Tahun%202022,scraped_dpmptsp,Peraturan%20Menteri%20Investasi%20Kepala%20BKPM%20Nomor%202%20Tahun%202022.pdf,5000,656,Yes,1.0,High
163,rekap_pengaduan_2019,scraped_dpmptsp,rekap_pengaduan_2019.pdf,2289,933,Yes,1.0,High
94,PerBan%2026%20Tahun%202019%20OSS%20BPOM_Join%2018.3.2019,scraped_dpmptsp,PerBan%2026%20Tahun%202019%20OSS%20BPOM_Join%2018.3.2019.pdf,5000,706,Yes,1.0,High
95,Perda%2012%20th%202022-versi%20english,scraped_dpmptsp,Perda%2012%20th%202022-versi%20english.pdf,5000,851,Yes,1.0,High
96,Perda%20No%206%20Tahun%202010,scraped_dpmptsp,Perda%20No%206%20Tahun%202010.pdf,5000,737,Yes,1.0,High
97,PERDA%20PROV.JATENG%20NO%2012%20TAHUN%202023,scraped_dpmptsp,PERDA%20PROV.JATENG%20NO%2012%20TAHUN%202023.pdf,5000,673,Yes,1.0,High
164,rekap_pengaduan_2020,scraped_dpmptsp,rekap_pengaduan_2020.pdf,662,152,Yes,1.0,High
165,rekap_pengaduan_2021,scraped_dpmptsp,rekap_pengaduan_2021.pdf,641,145,Yes,1.0,High
98,perda_10_th_2014,scraped_dpmptsp,perda_10_th_2014.pdf,5000,707,Yes,1.0,High
99,Perda_12_th_2022,scraped_dpmptsp,Perda_12_th_2022.pdf,5000,680,Yes,1.0,High
100,perda_9_th_2016%20SUSUNAN%20PERANGKAT%20DAERAH,scraped_dpmptsp,perda_9_th_2016%20SUSUNAN%20PERANGKAT%20DAERAH.pdf,5000,660,Yes,1.0,High
101,Pergub%2052%20Tahun%202015,scraped_dpmptsp,Pergub%2052%20Tahun%202015.pdf,5000,702,Yes,1.0,High
158,rekap_helpdesk_2021,scraped_dpmptsp,rekap_helpdesk_2021.pdf,5000,1544,Yes,1.0,High
102,Pergub%20Jateng%20No%2022%20Tahun%202015,scraped_dpmptsp,Pergub%20Jateng%20No%2022%20Tahun%202015.pdf,5000,719,Yes,1.0,High
103,PERGUB%20JATENG%20NO%204%20TAHUN%202022,scraped_dpmptsp,PERGUB%20JATENG%20NO%204%20TAHUN%202022.pdf,5000,692,Yes,1.0,High
104,Pergub%20Jateng%20No%2067%20Tahun%202013,scraped_dpmptsp,Pergub%20Jateng%20No%2067%20Tahun%202013.pdf,5000,698,Yes,1.0,High
105,PERGUB%20NO%2037%20TH%202023%20TTG%20RUPM%20PROV%20JATENG%20(1),scraped_dpmptsp,PERGUB%20NO%2037%20TH%202023%20TTG%20RUPM%20PROV%20JATENG%20(1).pdf,5000,687,Yes,1.0,High
166,rekap_pengaduan_2022,scraped_dpmptsp,rekap_pengaduan_2022.pdf,655,147,Yes,1.0,High
167,rekap_pengaduan_Desember2024,scraped_dpmptsp,rekap_pengaduan_Desember2024.pdf,821,189,Yes,1.0,High
106,PERGUB%20NO%2064%20TAHUN%202023,scraped_dpmptsp,PERGUB%20NO%2064%20TAHUN%202023.pdf,5000,703,Yes,1.0,High
107,PERGUB-JATENG-45-2023-PERUBAHAN%20PERGUB-4-2022,scraped_dpmptsp,PERGUB-JATENG-45-2023-PERUBAHAN%20PERGUB-4-2022.pdf,5000,680,Yes,1.0,High
108,pergub_40_th_2020%281%29,scraped_dpmptsp,pergub_40_th_2020%281%29.pdf,5000,713,Yes,1.0,High
109,Pergub_52%20desember%202016,scraped_dpmptsp,Pergub_52%20desember%202016.pdf,5000,725,Yes,1.0,High
110,pergub_55_th_2020,scraped_dpmptsp,pergub_55_th_2020.pdf,5000,720,Yes,1.0,High
111,pergub_57_th_2021%20tg%20OTK%20DPMPTSP,scraped_dpmptsp,pergub_57_th_2021%20tg%20OTK%20DPMPTSP.pdf,5000,703,Yes,1.0,High
112,Perizinan,scraped_dpmptsp,Perizinan.pdf,5000,721,Yes,1.0,High
113,PerKI%201%20Tahun%202021%20-%20Tentang%20Standar%20Layanan%20Informasi%20Publik,scraped_dpmptsp,PerKI%201%20Tahun%202021%20-%20Tentang%20Standar%20Layanan%20Informasi%20Publik.pdf,5000,666,Yes,1.0,High
114,permen%20koperasi%20no%2011%20tahun%202018,scraped_dpmptsp,permen%20koperasi%20no%2011%20tahun%202018.pdf,5000,682,Yes,1.0,High
115,Permen%20P.U%20No%2024%20Tahun2009,scraped_dpmptsp,Permen%20P.U%20No%2024%20Tahun2009.pdf,5000,699,Yes,1.0,High
116,permen%20pariwisata%20no%2010%20tahun%202018,scraped_dpmptsp,permen%20pariwisata%20no%2010%20tahun%202018.pdf,5000,633,Yes,1.0,High
117,Permendag%20No%2055%20Tahun%202009,scraped_dpmptsp,Permendag%20No%2055%20Tahun%202009.pdf,5000,642,Yes,1.0,High
118,Permendag%20No.%2076%20Tahun%202018%20-%20Penyelenggaraan%20Pendaftaran%20Perusahaan,scraped_dpmptsp,Permendag%20No.%2076%20Tahun%202018%20-%20Penyelenggaraan%20Pendaftaran%20Perusahaan.PDF,5000,632,Yes,1.0,High
119,Permendagri%20No%2020%20Tahun%202008,scraped_dpmptsp,Permendagri%20No%2020%20Tahun%202008.pdf,5000,684,Yes,1.0,High
120,Permendagri%20Nomor%203%20Tahun%202018%20-%20Penerbitan%20Surat%20Keterangan%20Penelitian,scraped_dpmptsp,Permendagri%20Nomor%203%20Tahun%202018%20-%20Penerbitan%20Surat%20Keterangan%20Penelitian.pdf,5000,676,Yes,1.0,High
121,Permendikbud%20No%2032%20Tahun%202018%20-%20Standar%20Teknis%20Pelayanan%20Minimal%20Pendidikan,scraped_dpmptsp,Permendikbud%20No%2032%20Tahun%202018%20-%20Standar%20Teknis%20Pelayanan%20Minimal%20Pendidikan.pdf,5000,694,Yes,1.0,High
122,Permendikbud_Nomor025_Tahun2018,scraped_dpmptsp,Permendikbud_Nomor025_Tahun2018.pdf,5000,668,Yes,1.0,High
123,permenperikanan%20No%2030%20Tahun%202009%281%29,scraped_dpmptsp,permenperikanan%20No%2030%20Tahun%202009%281%29.pdf,3867,525,Yes,1.0,High
124,PermenPUPR19-2018,scraped_dpmptsp,PermenPUPR19-2018.pdf,5000,670,Yes,1.0,High
125,PERMENSOS%20184%20TAHUN%202011w,scraped_dpmptsp,PERMENSOS%20184%20TAHUN%202011w.pdf,5000,681,Yes,1.0,High
173,RUP2025,scraped_dpmptsp,RUP2025.pdf,5000,676,Yes,1.0,High
126,Permensos%20Nomor%208%20Tahun%202021%20-%20Penyelenggaraan%20Pengumpulan%20Uang%20atau%20Barang,scraped_dpmptsp,Permensos%20Nomor%208%20Tahun%202021%20-%20Penyelenggaraan%20Pengumpulan%20Uang%20atau%20Barang.pdf,5000,679,Yes,1.0,High
127,Permentan_29_2018-TATA-CARA-PERIZINAN-BERUSAHA-SEKTOR-PERTANIAN,scraped_dpmptsp,Permentan_29_2018-TATA-CARA-PERIZINAN-BERUSAHA-SEKTOR-PERTANIAN.pdf,5000,694,Yes,1.0,High
128,perpres%20106,scraped_dpmptsp,perpres%20106.pdf,5000,636,Yes,1.0,High
129,Perpres%20No%2027%20Tahun%202009,scraped_dpmptsp,Perpres%20No%2027%20Tahun%202009.pdf,5000,699,Yes,1.0,High
130,perpres91-2017,scraped_dpmptsp,perpres91-2017.pdf,5000,689,Yes,1.0,High
131,Perpres_3_2016,scraped_dpmptsp,Perpres_3_2016.pdf,5000,650,Yes,1.0,High
132,Perpres_Nomor_79_Tahun_2019%281%29,scraped_dpmptsp,Perpres_Nomor_79_Tahun_2019%281%29.pdf,5000,660,Yes,1.0,High
133,Perpu%20Nomor%202%20Tahun%202022,scraped_dpmptsp,Perpu%20Nomor%202%20Tahun%202022.pdf,5000,639,Yes,1.0,High
174,RUP2025_1,scraped_dpmptsp,RUP2025_1.pdf,5000,676,Yes,1.0,High
134,PM%20kominfo%20no%207%20tahun%202018,scraped_dpmptsp,PM%20kominfo%20no%207%20tahun%202018.pdf,5000,677,Yes,1.0,High
135,PMK_26_2018,scraped_dpmptsp,PMK_26_2018.pdf,5000,659,Yes,1.0,High
136,PM_118_TAHUN_2018,scraped_dpmptsp,PM_118_TAHUN_2018.pdf,5000,670,Yes,1.0,High
137,PM_88_TAHUN_2018_NEW,scraped_dpmptsp,PM_88_TAHUN_2018_NEW.pdf,5000,673,Yes,1.0,High
191,Surat%20Penawaran%20Penyedia%20Kajian,scraped_dpmptsp,Surat%20Penawaran%20Penyedia%20Kajian.pdf,1673,225,Yes,1.0,High
138,PM_89_TAHUN_2018,scraped_dpmptsp,PM_89_TAHUN_2018.pdf,5000,666,Yes,1.0,High
139,PP%2024%20Tahun%202018,scraped_dpmptsp,PP%2024%20Tahun%202018.pdf,5000,646,Yes,1.0,High
140,PP%205%202021,scraped_dpmptsp,PP%205%202021.pdf,5000,640,Yes,1.0,High
141,PP%20No%2045%20Tahun%202008%281%29,scraped_dpmptsp,PP%20No%2045%20Tahun%202008%281%29.pdf,5000,710,Yes,1.0,High
142,PP%20No%2045%20Tahun%202008,scraped_dpmptsp,PP%20No%2045%20Tahun%202008.pdf,5000,710,Yes,1.0,High
143,PP%20No%2079%20Tahun%202005,scraped_dpmptsp,PP%20No%2079%20Tahun%202005.pdf,5000,641,Yes,1.0,High
144,PP_10_2021%281%29,scraped_dpmptsp,PP_10_2021%281%29.pdf,5000,695,Yes,1.0,High
145,PP_Nomor_18_Tahun_2016%286%29,scraped_dpmptsp,PP_Nomor_18_Tahun_2016%286%29.pdf,5000,684,Yes,1.0,High
146,PP_Nomor_41_Tahun_2015,scraped_dpmptsp,PP_Nomor_41_Tahun_2015.pdf,5000,726,Yes,1.0,High
147,PP_Nomor_6_Tahun_2021,scraped_dpmptsp,PP_Nomor_6_Tahun_2021.pdf,5000,634,Yes,1.0,High
148,program_kegiatan_2025,scraped_dpmptsp,program_kegiatan_2025.pdf,5000,534,Yes,1.0,High
149,Rancangan%20Kontrak%20Kajian%20IPRO,scraped_dpmptsp,Rancangan%20Kontrak%20Kajian%20IPRO.pdf,5000,671,Yes,1.0,High
151,RAPAT%20UJI%20KONSEKUENSI%20PUBLIK%281%29,scraped_dpmptsp,RAPAT%20UJI%20KONSEKUENSI%20PUBLIK%281%29.pdf,28,4,Yes,0.6,Low
152,rekaphelpdesk_desemeber23,scraped_dpmptsp,rekaphelpdesk_desemeber23.pdf,5000,1606,Yes,1.0,High
153,rekappengaduan_desember2023,scraped_dpmptsp,rekappengaduan_desember2023.pdf,812,189,Yes,1.0,High
154,rekap_helpdesk_2017,scraped_dpmptsp,rekap_helpdesk_2017.pdf,1881,479,Yes,1.0,High
155,rekap_helpdesk_2018,scraped_dpmptsp,rekap_helpdesk_2018.pdf,1081,315,Yes,1.0,High
156,rekap_helpdesk_2019,scraped_dpmptsp,rekap_helpdesk_2019.pdf,5000,1524,Yes,1.0,High
168,Rencana_Kerja_2025.pdf,scraped_dpmptsp,Rencana_Kerja_2025.pdf.pdf,5000,706,Yes,1.0,High
169,Renstra%20Tahun%202024%20-%202026,scraped_dpmptsp,Renstra%20Tahun%202024%20-%202026.pdf,5000,689,Yes,1.0,High
170,RKO_Efisiensi_2025,scraped_dpmptsp,RKO_Efisiensi_2025.pdf,5000,712,Yes,1.0,High
171,RPJMD_2025,scraped_dpmptsp,RPJMD_2025.pdf,5000,731,Yes,1.0,High
172,RUP%202024,scraped_dpmptsp,RUP%202024.pdf,5000,620,Yes,1.0,High
175,RUP_2024,scraped_dpmptsp,RUP_2024.pdf,5000,634,Yes,1.0,High
176,RUP_DPMPTSP%281%29,scraped_dpmptsp,RUP_DPMPTSP%281%29.pdf,5000,651,Yes,1.0,High
177,Sarprasppid,scraped_dpmptsp,Sarprasppid.pdf,155,30,Yes,1.0,High
178,SEPENEGASANKEMBALISETENAGANONASN,scraped_dpmptsp,SEPENEGASANKEMBALISETENAGANONASN.pdf,5000,703,Yes,1.0,High
179,SK%20DIP%202021,scraped_dpmptsp,SK%20DIP%202021.pdf,5000,783,Yes,1.0,High
180,SK%20PEMERINGKATAN%20TAHUN%202023_sign,scraped_dpmptsp,SK%20PEMERINGKATAN%20TAHUN%202023_sign.pdf,5000,701,Yes,1.0,High
181,SK%20PPID%202016,scraped_dpmptsp,SK%20PPID%202016.pdf,109,15,Yes,0.8,Medium
182,SK%20PPID%202017,scraped_dpmptsp,SK%20PPID%202017.pdf,197,27,Yes,1.0,High
183,SK%20PPID%202019%282%29,scraped_dpmptsp,SK%20PPID%202019%282%29.pdf,5000,686,Yes,1.0,High
184,SK_PPID_2024,scraped_dpmptsp,SK_PPID_2024.pdf,310,56,Yes,1.0,High
185,SOP%20PELAYANAN%20PERMINTAAN%20INFORMASI%20PUBLIK%20BAGI%20DISABILITAS,scraped_dpmptsp,SOP%20PELAYANAN%20PERMINTAAN%20INFORMASI%20PUBLIK%20BAGI%20DISABILITAS.pdf,3179,114,Yes,1.0,High
186,SOP%20PELAYANAN%20PERMINTAAN%20INFORMASI%20PUBLIK%281%29,scraped_dpmptsp,SOP%20PELAYANAN%20PERMINTAAN%20INFORMASI%20PUBLIK%281%29.pdf,3414,485,Yes,1.0,High
187,SOPPermohonan_Informasi_Publik,scraped_dpmptsp,SOPPermohonan_Informasi_Publik.pdf,4942,722,Yes,1.0,High
188,SOPTATACARAPENGADUAN,scraped_dpmptsp,SOPTATACARAPENGADUAN.pdf,159,21,Yes,1.0,High
189,SP2D%20KAJIAN%20IPRO,scraped_dpmptsp,SP2D%20KAJIAN%20IPRO.pdf,1986,276,Yes,1.0,High
190,Surat%20Pemberitahuan%20Proses%20Seleksi%20CASN,scraped_dpmptsp,Surat%20Pemberitahuan%20Proses%20Seleksi%20CASN.pdf,5000,695,Yes,1.0,High
192,TINJUTPENGADUANPELAYANANPUBLIK,scraped_dpmptsp,TINJUTPENGADUANPELAYANANPUBLIK.pdf,5000,692,Yes,1.0,High
